id_code,sirna
HUVEC-20_3_G15,948
HUVEC-20_3_G16,1135
HUVEC-20_3_G17,759
HUVEC-20_3_G18,735
HUVEC-20_3_G19,82
HUVEC-20_3_G20,323
HUVEC-20_3_G21,32
HUVEC-20_3_G22,532
HUVEC-20_3_G23,720
HUVEC-20_3_H02,1115
HUVEC-20_3_H04,706
HUVEC-20_3_H05,1078
HUVEC-20_3_H06,82
HUVEC-20_3_H08,1088
HUVEC-20_3_H09,615
HUVEC-20_3_H10,643
HUVEC-20_3_H12,727
HUVEC-20_3_H13,208
HUVEC-20_3_H14,343
HUVEC-20_3_H16,852
HUVEC-20_3_H17,1088
HUVEC-20_3_H18,1131
HUVEC-20_3_H20,323
HUVEC-20_3_H21,617
HUVEC-20_3_H23,402
HUVEC-20_3_I02,643
HUVEC-20_3_I03,315
HUVEC-20_3_I04,586
HUVEC-20_3_I05,164
HUVEC-20_3_I06,1088
HUVEC-20_3_I07,510
HUVEC-20_3_I08,432
HUVEC-20_3_I09,323
HUVEC-20_3_I10,1082
HUVEC-20_3_I11,323
HUVEC-20_3_I12,775
HUVEC-20_3_I13,728
HUVEC-20_3_I14,1088
HUVEC-20_3_I15,21
HUVEC-20_3_I16,21
HUVEC-20_3_I17,706
HUVEC-20_3_I18,421
HUVEC-20_3_I19,32
HUVEC-20_3_I20,706
HUVEC-20_3_I21,122
HUVEC-20_3_I22,496
HUVEC-20_3_I23,95
HUVEC-20_3_J02,948
HUVEC-20_3_J04,136
HUVEC-20_3_J05,1080
HUVEC-20_3_J06,1088
HUVEC-20_3_J08,1088
HUVEC-20_3_J09,978
HUVEC-20_3_J10,21
HUVEC-20_3_J12,802
HUVEC-20_3_J13,323
HUVEC-20_3_J14,669
HUVEC-20_3_J16,332
HUVEC-20_3_J17,1100
HUVEC-20_3_J18,735
HUVEC-20_3_J20,784
HUVEC-20_3_J21,38
HUVEC-20_3_J23,622
HUVEC-20_3_K02,113
HUVEC-20_3_K03,496
HUVEC-20_3_K04,775
HUVEC-20_3_K05,603
HUVEC-20_3_K06,1131
HUVEC-20_3_K07,990
HUVEC-20_3_K08,170
HUVEC-20_3_K09,720
HUVEC-20_3_K10,921
HUVEC-20_3_K11,418
HUVEC-20_3_K12,524
HUVEC-20_3_K13,1080
HUVEC-20_3_K14,323
HUVEC-20_3_K15,1078
HUVEC-20_3_K16,323
HUVEC-20_3_K17,137
HUVEC-20_3_K18,323
HUVEC-20_3_K19,586
HUVEC-20_3_K20,263
HUVEC-20_3_K21,315
HUVEC-20_3_K22,972
HUVEC-20_3_K23,323
HUVEC-20_3_L02,709
HUVEC-20_3_L03,900
HUVEC-20_3_L04,643
HUVEC-20_3_L05,170
HUVEC-20_3_L06,1020
HUVEC-20_3_L07,1080
HUVEC-20_3_L08,697
HUVEC-20_3_L09,451
HUVEC-20_3_L10,323
HUVEC-20_3_L11,172
HUVEC-20_3_L12,21
HUVEC-20_3_L13,675
HUVEC-20_3_L14,643
HUVEC-20_3_L15,513
HUVEC-20_3_L16,46
HUVEC-20_3_L17,1075
HUVEC-20_3_L18,345
HUVEC-20_3_L19,1061
HUVEC-20_3_L20,1133
HUVEC-20_3_L21,330
HUVEC-20_3_L22,646
HUVEC-20_3_L23,166
HUVEC-20_3_M02,775
HUVEC-20_3_M04,615
HUVEC-20_3_M05,513
HUVEC-20_3_M06,21
HUVEC-20_3_M08,669
HUVEC-20_3_M09,569
HUVEC-20_3_M10,274
HUVEC-20_3_M12,95
HUVEC-20_3_M13,881
HUVEC-20_3_M14,863
HUVEC-20_3_M16,464
HUVEC-20_3_M17,306
HUVEC-20_3_M18,789
HUVEC-20_3_M20,390
HUVEC-20_3_M21,513
HUVEC-20_3_M23,1061
HUVEC-20_3_N02,868
HUVEC-20_3_N03,269
HUVEC-20_3_N04,32
HUVEC-20_3_N05,194
HUVEC-20_3_N06,323
HUVEC-20_3_N07,972
HUVEC-20_3_N08,323
HUVEC-20_3_N09,21
HUVEC-20_3_N10,948
HUVEC-20_3_N11,657
HUVEC-20_3_N12,628
HUVEC-20_3_N13,849
HUVEC-20_3_N14,370
HUVEC-20_3_N15,1115
HUVEC-20_3_N16,612
HUVEC-20_3_N17,553
HUVEC-20_3_N18,868
HUVEC-20_3_N19,323
HUVEC-20_3_N20,586
HUVEC-20_3_N21,643
HUVEC-20_3_N22,95
HUVEC-20_3_N23,533
HUVEC-20_3_O02,661
HUVEC-20_3_O03,263
HUVEC-20_3_O04,551
HUVEC-20_3_O05,958
HUVEC-20_3_O06,102
HUVEC-20_3_O07,588
HUVEC-20_3_O08,1026
HUVEC-20_3_O09,323
HUVEC-20_3_O10,323
HUVEC-20_3_O11,1132
HUVEC-20_3_O12,533
HUVEC-20_3_O13,540
HUVEC-20_3_O14,1078
HUVEC-20_3_O15,484
HUVEC-20_3_O16,529
HUVEC-20_3_O17,274
HUVEC-20_3_O18,624
HUVEC-20_3_O19,1033
HUVEC-20_3_O20,323
HUVEC-20_3_O21,1063
HUVEC-20_3_O22,798
HUVEC-20_3_O23,669
HUVEC-20_4_B03,323
HUVEC-20_4_B04,1061
HUVEC-20_4_B05,323
HUVEC-20_4_B06,434
HUVEC-20_4_B07,21
HUVEC-20_4_B08,651
HUVEC-20_4_B09,166
HUVEC-20_4_B10,1008
HUVEC-20_4_B11,323
HUVEC-20_4_B12,551
HUVEC-20_4_B13,274
HUVEC-20_4_B14,852
HUVEC-20_4_B15,1088
HUVEC-20_4_B16,852
HUVEC-20_4_B17,886
HUVEC-20_4_B18,282
HUVEC-20_4_B19,178
HUVEC-20_4_B20,323
HUVEC-20_4_B21,586
HUVEC-20_4_B22,586
HUVEC-20_4_B23,676
HUVEC-20_4_C02,603
HUVEC-20_4_C04,1115
HUVEC-20_4_C05,775
HUVEC-20_4_C06,282
HUVEC-20_4_C08,282
HUVEC-20_4_C09,15
HUVEC-20_4_C10,1023
HUVEC-20_4_C12,1037
HUVEC-20_4_C13,274
HUVEC-20_4_C14,1037
HUVEC-20_4_C16,282
HUVEC-20_4_C17,224
HUVEC-20_4_C18,1115
HUVEC-20_4_C20,643
HUVEC-20_4_C21,147
HUVEC-20_4_C23,621
HUVEC-20_4_D02,551
HUVEC-20_4_D03,603
HUVEC-20_4_D04,323
HUVEC-20_4_D05,53
HUVEC-20_4_D06,323
HUVEC-20_4_D07,603
HUVEC-20_4_D08,874
HUVEC-20_4_D09,323
HUVEC-20_4_D10,843
HUVEC-20_4_D11,533
HUVEC-20_4_D12,390
HUVEC-20_4_D13,1020
HUVEC-20_4_D14,1015
HUVEC-20_4_D15,323
HUVEC-20_4_D16,270
HUVEC-20_4_D17,1115
HUVEC-20_4_D18,496
HUVEC-20_4_D19,650
HUVEC-20_4_D20,1088
HUVEC-20_4_D21,908
HUVEC-20_4_D22,1135
HUVEC-20_4_D23,182
HUVEC-20_4_E02,1080
HUVEC-20_4_E03,1135
HUVEC-20_4_E04,323
HUVEC-20_4_E05,551
HUVEC-20_4_E06,1088
HUVEC-20_4_E07,978
HUVEC-20_4_E08,978
HUVEC-20_4_E09,646
HUVEC-20_4_E10,651
HUVEC-20_4_E11,1078
HUVEC-20_4_E12,276
HUVEC-20_4_E13,302
HUVEC-20_4_E14,323
HUVEC-20_4_E15,393
HUVEC-20_4_E16,170
HUVEC-20_4_E17,1015
HUVEC-20_4_E18,614
HUVEC-20_4_E19,170
HUVEC-20_4_E20,1118
HUVEC-20_4_E21,323
HUVEC-20_4_E22,706
HUVEC-20_4_E23,339
HUVEC-20_4_F02,263
HUVEC-20_4_F04,834
HUVEC-20_4_F05,879
HUVEC-20_4_F06,773
HUVEC-20_4_F08,102
HUVEC-20_4_F09,164
HUVEC-20_4_F10,751
HUVEC-20_4_F12,1061
HUVEC-20_4_F13,709
HUVEC-20_4_F14,323
HUVEC-20_4_F16,249
HUVEC-20_4_F17,679
HUVEC-20_4_F18,623
HUVEC-20_4_F20,21
HUVEC-20_4_F21,908
HUVEC-20_4_F23,467
HUVEC-20_4_G02,1001
HUVEC-20_4_G03,551
HUVEC-20_4_G04,345
HUVEC-20_4_G05,321
HUVEC-20_4_G06,454
HUVEC-20_4_G07,194
HUVEC-20_4_G08,274
HUVEC-20_4_G09,194
HUVEC-20_4_G10,1101
HUVEC-20_4_G11,933
HUVEC-20_4_G12,720
HUVEC-20_4_G13,226
HUVEC-20_4_G14,21
HUVEC-20_4_G15,70
HUVEC-20_4_G16,551
HUVEC-20_4_G17,643
HUVEC-20_4_G18,782
HUVEC-20_4_G19,345
HUVEC-20_4_G20,1020
HUVEC-20_4_G21,97
HUVEC-20_4_G22,749
HUVEC-20_4_G23,643
HUVEC-20_4_H02,1115
HUVEC-20_4_H04,323
HUVEC-20_4_H05,735
HUVEC-20_4_H06,759
HUVEC-20_4_H08,551
HUVEC-20_4_H09,315
HUVEC-20_4_H10,908
HUVEC-20_4_H12,312
HUVEC-20_4_H13,882
HUVEC-20_4_H14,224
HUVEC-20_4_H16,513
HUVEC-20_4_H17,323
HUVEC-20_4_H18,158
HUVEC-20_4_H20,337
HUVEC-20_4_H21,586
HUVEC-20_4_H23,1135
HUVEC-20_4_I02,603
HUVEC-20_4_I03,69
HUVEC-20_4_I04,720
HUVEC-20_4_I05,775
HUVEC-20_4_I06,676
HUVEC-20_4_I07,72
HUVEC-20_4_I08,908
HUVEC-20_4_I09,194
HUVEC-20_4_I10,332
HUVEC-20_4_I11,577
HUVEC-20_4_I12,1008
HUVEC-20_4_I13,1088
HUVEC-20_4_I14,398
HUVEC-20_4_I15,385
HUVEC-20_4_I16,1088
HUVEC-20_4_I17,182
HUVEC-20_4_I18,224
HUVEC-20_4_I19,773
HUVEC-20_4_I20,661
HUVEC-20_4_I21,657
HUVEC-20_4_I22,612
HUVEC-20_4_I23,735
HUVEC-20_4_J02,166
HUVEC-20_4_J04,1080
HUVEC-20_4_J05,323
HUVEC-20_4_J06,551
HUVEC-20_4_J08,1080
HUVEC-20_4_J09,706
HUVEC-20_4_J10,706
HUVEC-20_4_J12,912
HUVEC-20_4_J13,274
HUVEC-20_4_J14,533
HUVEC-20_4_J16,206
HUVEC-20_4_J17,699
HUVEC-20_4_J18,1088
HUVEC-20_4_J20,465
HUVEC-20_4_J21,323
HUVEC-20_4_J23,766
HUVEC-20_4_K02,949
HUVEC-20_4_K03,773
HUVEC-20_4_K04,840
HUVEC-20_4_K05,95
HUVEC-20_4_K06,1088
HUVEC-20_4_K07,102
HUVEC-20_4_K08,1015
HUVEC-20_4_K09,929
HUVEC-20_4_K10,463
HUVEC-20_4_K11,323
HUVEC-20_4_K12,643
HUVEC-20_4_K13,282
HUVEC-20_4_K14,323
HUVEC-20_4_K15,1080
HUVEC-20_4_K16,21
HUVEC-20_4_K17,567
HUVEC-20_4_K18,337
HUVEC-20_4_K19,643
HUVEC-20_4_K20,263
HUVEC-20_4_K21,326
HUVEC-20_4_K22,208
HUVEC-20_4_K23,170
HUVEC-20_4_L02,960
HUVEC-20_4_L03,172
HUVEC-20_4_L04,212
HUVEC-20_4_L05,1080
HUVEC-20_4_L06,323
HUVEC-20_4_L07,874
HUVEC-20_4_L08,881
HUVEC-20_4_L09,735
HUVEC-20_4_L10,323
HUVEC-20_4_L11,844
HUVEC-20_4_L12,643
HUVEC-20_4_L13,82
HUVEC-20_4_L14,1126
HUVEC-20_4_L15,158
HUVEC-20_4_L16,243
HUVEC-20_4_L17,166
HUVEC-20_4_L18,675
HUVEC-20_4_L19,729
HUVEC-20_4_L20,345
HUVEC-20_4_L21,323
HUVEC-20_4_L22,999
HUVEC-20_4_L23,323
HUVEC-20_4_M02,463
HUVEC-20_4_M04,960
HUVEC-20_4_M05,143
HUVEC-20_4_M06,524
HUVEC-20_4_M08,390
HUVEC-20_4_M09,323
HUVEC-20_4_M10,323
HUVEC-20_4_M12,129
HUVEC-20_4_M13,1036
HUVEC-20_4_M14,323
HUVEC-20_4_M16,735
HUVEC-20_4_M17,424
HUVEC-20_4_M18,323
HUVEC-20_4_M20,345
HUVEC-20_4_M21,615
HUVEC-20_4_M23,102
HUVEC-20_4_N02,679
HUVEC-20_4_N03,612
HUVEC-20_4_N04,271
HUVEC-20_4_N05,806
HUVEC-20_4_N06,1124
HUVEC-20_4_N07,21
HUVEC-20_4_N08,113
HUVEC-20_4_N09,1020
HUVEC-20_4_N10,1088
HUVEC-20_4_N11,496
HUVEC-20_4_N12,158
HUVEC-20_4_N13,990
HUVEC-20_4_N14,1011
HUVEC-20_4_N15,166
HUVEC-20_4_N16,1088
HUVEC-20_4_N17,21
HUVEC-20_4_N18,1078
HUVEC-20_4_N19,137
HUVEC-20_4_N20,577
HUVEC-20_4_N21,312
HUVEC-20_4_N22,960
HUVEC-20_4_N23,21
HUVEC-20_4_O02,738
HUVEC-20_4_O03,1135
HUVEC-20_4_O04,1020
HUVEC-20_4_O05,978
HUVEC-20_4_O06,395
HUVEC-20_4_O07,484
HUVEC-20_4_O08,1120
HUVEC-20_4_O09,900
HUVEC-20_4_O10,643
HUVEC-20_4_O11,775
HUVEC-20_4_O12,346
HUVEC-20_4_O13,21
HUVEC-20_4_O14,643
HUVEC-20_4_O15,102
HUVEC-20_4_O16,1088
HUVEC-20_4_O17,92
HUVEC-20_4_O18,358
HUVEC-20_4_O19,874
HUVEC-20_4_O20,323
HUVEC-20_4_O21,1109
HUVEC-20_4_O22,960
HUVEC-20_4_O23,606
HUVEC-21_1_B03,775
HUVEC-21_1_B04,343
HUVEC-21_1_B05,14
HUVEC-21_1_B06,343
HUVEC-21_1_B07,343
HUVEC-21_1_B08,1088
HUVEC-21_1_B09,529
HUVEC-21_1_B10,323
HUVEC-21_1_B11,1104
HUVEC-21_1_B12,775
HUVEC-21_1_B13,53
HUVEC-21_1_B14,990
HUVEC-21_1_B15,343
HUVEC-21_1_B16,940
HUVEC-21_1_B17,418
HUVEC-21_1_B18,418
HUVEC-21_1_B19,410
HUVEC-21_1_B20,421
HUVEC-21_1_B21,418
HUVEC-21_1_B22,194
HUVEC-21_1_B23,826
HUVEC-21_1_C02,263
HUVEC-21_1_C04,621
HUVEC-21_1_C05,194
HUVEC-21_1_C06,343
HUVEC-21_1_C08,410
HUVEC-21_1_C09,308
HUVEC-21_1_C10,126
HUVEC-21_1_C12,92
HUVEC-21_1_C13,908
HUVEC-21_1_C14,1033
HUVEC-21_1_C16,274
HUVEC-21_1_C17,400
HUVEC-21_1_C18,580
HUVEC-21_1_C20,669
HUVEC-21_1_C21,460
HUVEC-21_1_C23,990
HUVEC-21_1_D02,1118
HUVEC-21_1_D03,269
HUVEC-21_1_D04,533
HUVEC-21_1_D05,29
HUVEC-21_1_D06,323
HUVEC-21_1_D07,432
HUVEC-21_1_D08,877
HUVEC-21_1_D09,978
HUVEC-21_1_D10,948
HUVEC-21_1_D11,323
HUVEC-21_1_D12,549
HUVEC-21_1_D13,323
HUVEC-21_1_D14,1118
HUVEC-21_1_D15,972
HUVEC-21_1_D16,343
HUVEC-21_1_D17,337
HUVEC-21_1_D18,706
HUVEC-21_1_D19,781
HUVEC-21_1_D20,410
HUVEC-21_1_D21,921
HUVEC-21_1_D22,617
HUVEC-21_1_D23,337
HUVEC-21_1_E02,123
HUVEC-21_1_E03,617
HUVEC-21_1_E04,706
HUVEC-21_1_E05,661
HUVEC-21_1_E06,1135
HUVEC-21_1_E07,194
HUVEC-21_1_E08,808
HUVEC-21_1_E09,21
HUVEC-21_1_E10,365
HUVEC-21_1_E11,577
HUVEC-21_1_E12,781
HUVEC-21_1_E13,615
HUVEC-21_1_E14,1088
HUVEC-21_1_E15,735
HUVEC-21_1_E16,586
HUVEC-21_1_E17,1088
HUVEC-21_1_E18,323
HUVEC-21_1_E19,1104
HUVEC-21_1_E20,469
HUVEC-21_1_E21,801
HUVEC-21_1_E22,199
HUVEC-21_1_E23,657
HUVEC-21_1_F02,345
HUVEC-21_1_F04,323
HUVEC-21_1_F05,1087
HUVEC-21_1_F06,789
HUVEC-21_1_F08,308
HUVEC-21_1_F09,67
HUVEC-21_1_F10,345
HUVEC-21_1_F12,908
HUVEC-21_1_F13,586
HUVEC-21_1_F14,430
HUVEC-21_1_F16,343
HUVEC-21_1_F17,586
HUVEC-21_1_F18,323
HUVEC-21_1_F20,611
HUVEC-21_1_F21,97
HUVEC-21_1_F23,1137
HUVEC-21_1_G02,643
HUVEC-21_1_G03,274
HUVEC-21_1_G04,315
HUVEC-21_1_G05,643
HUVEC-21_1_G06,1118
HUVEC-21_1_G07,1088
HUVEC-21_1_G08,877
HUVEC-21_1_G09,1061
HUVEC-21_1_G10,586
HUVEC-21_1_G11,938
HUVEC-21_1_G12,978
HUVEC-21_1_G13,182
HUVEC-21_1_G14,908
HUVEC-21_1_G15,274
HUVEC-21_1_G16,978
HUVEC-21_1_G17,669
HUVEC-21_1_G18,418
HUVEC-21_1_G19,603
HUVEC-21_1_G20,321
HUVEC-21_1_G21,908
HUVEC-21_1_G22,1115
HUVEC-21_1_G23,208
HUVEC-21_1_H02,308
HUVEC-21_1_H04,690
HUVEC-21_1_H05,323
HUVEC-21_1_H06,863
HUVEC-21_1_H08,343
HUVEC-21_1_H09,53
HUVEC-21_1_H10,170
HUVEC-21_1_H12,243
HUVEC-21_1_H13,643
HUVEC-21_1_H14,331
HUVEC-21_1_H16,126
HUVEC-21_1_H17,1088
HUVEC-21_1_H18,274
HUVEC-21_1_H20,1135
HUVEC-21_1_H21,263
HUVEC-21_1_H23,323
HUVEC-21_1_I02,709
HUVEC-21_1_I03,345
HUVEC-21_1_I04,82
HUVEC-21_1_I05,323
HUVEC-21_1_I06,605
HUVEC-21_1_I07,135
HUVEC-21_1_I08,1039
HUVEC-21_1_I09,46
HUVEC-21_1_I10,586
HUVEC-21_1_I11,365
HUVEC-21_1_I12,332
HUVEC-21_1_I13,323
HUVEC-21_1_I14,343
HUVEC-21_1_I15,343
HUVEC-21_1_I16,325
HUVEC-21_1_I17,706
HUVEC-21_1_I18,533
HUVEC-21_1_I19,343
HUVEC-21_1_I20,895
HUVEC-21_1_I21,1088
HUVEC-21_1_I22,263
HUVEC-21_1_I23,603
HUVEC-21_1_J02,852
HUVEC-21_1_J04,490
HUVEC-21_1_J05,1088
HUVEC-21_1_J06,102
HUVEC-21_1_J08,164
HUVEC-21_1_J09,1071
HUVEC-21_1_J10,901
HUVEC-21_1_J12,79
HUVEC-21_1_J13,643
HUVEC-21_1_J14,1135
HUVEC-21_1_J16,274
HUVEC-21_1_J17,263
HUVEC-21_1_J18,72
HUVEC-21_1_J20,7
HUVEC-21_1_J21,263
HUVEC-21_1_J23,87
HUVEC-21_1_K02,345
HUVEC-21_1_K03,900
HUVEC-21_1_K04,21
HUVEC-21_1_K05,1033
HUVEC-21_1_K06,7
HUVEC-21_1_K07,1076
HUVEC-21_1_K08,612
HUVEC-21_1_K09,849
HUVEC-21_1_K10,323
HUVEC-21_1_K11,72
HUVEC-21_1_K12,323
HUVEC-21_1_K13,1118
HUVEC-21_1_K14,323
HUVEC-21_1_K15,775
HUVEC-21_1_K16,617
HUVEC-21_1_K17,697
HUVEC-21_1_K18,713
HUVEC-21_1_K19,588
HUVEC-21_1_K20,337
HUVEC-21_1_K21,1131
HUVEC-21_1_K22,323
HUVEC-21_1_K23,418
HUVEC-21_1_L02,1118
HUVEC-21_1_L03,1088
HUVEC-21_1_L04,617
HUVEC-21_1_L05,1137
HUVEC-21_1_L06,418
HUVEC-21_1_L07,801
HUVEC-21_1_L08,533
HUVEC-21_1_L09,1071
HUVEC-21_1_L10,326
HUVEC-21_1_L11,97
HUVEC-21_1_L12,532
HUVEC-21_1_L13,269
HUVEC-21_1_L14,948
HUVEC-21_1_L15,852
HUVEC-21_1_L16,337
HUVEC-21_1_L17,323
HUVEC-21_1_L18,932
HUVEC-21_1_L19,400
HUVEC-21_1_L20,781
HUVEC-21_1_L21,123
HUVEC-21_1_L22,669
HUVEC-21_1_L23,323
HUVEC-21_1_M02,908
HUVEC-21_1_M04,1061
HUVEC-21_1_M05,603
HUVEC-21_1_M06,421
HUVEC-21_1_M08,852
HUVEC-21_1_M09,852
HUVEC-21_1_M10,533
HUVEC-21_1_M12,921
HUVEC-21_1_M13,669
HUVEC-21_1_M14,331
HUVEC-21_1_M16,95
HUVEC-21_1_M17,343
HUVEC-21_1_M18,875
HUVEC-21_1_M20,418
HUVEC-21_1_M21,521
HUVEC-21_1_M23,79
HUVEC-21_1_N02,7
HUVEC-21_1_N03,410
HUVEC-21_1_N04,302
HUVEC-21_1_N05,72
HUVEC-21_1_N06,274
HUVEC-21_1_N07,1015
HUVEC-21_1_N08,36
HUVEC-21_1_N09,1061
HUVEC-21_1_N10,82
HUVEC-21_1_N11,158
HUVEC-21_1_N12,323
HUVEC-21_1_N13,941
HUVEC-21_1_N14,586
HUVEC-21_1_N15,706
HUVEC-21_1_N16,1133
HUVEC-21_1_N17,643
HUVEC-21_1_N18,323
HUVEC-21_1_N19,533
HUVEC-21_1_N20,801
HUVEC-21_1_N21,60
HUVEC-21_1_N22,274
HUVEC-21_1_N23,603
HUVEC-21_1_O02,463
HUVEC-21_1_O03,775
HUVEC-21_1_O04,781
HUVEC-21_1_O05,775
HUVEC-21_1_O06,460
HUVEC-21_1_O07,1126
HUVEC-21_1_O08,345
HUVEC-21_1_O09,143
HUVEC-21_1_O10,308
HUVEC-21_1_O11,561
HUVEC-21_1_O12,400
HUVEC-21_1_O13,249
HUVEC-21_1_O14,1088
HUVEC-21_1_O15,990
HUVEC-21_1_O16,282
HUVEC-21_1_O17,343
HUVEC-21_1_O18,881
HUVEC-21_1_O19,40
HUVEC-21_1_O20,472
HUVEC-21_1_O21,749
HUVEC-21_1_O22,308
HUVEC-21_1_O23,123
HUVEC-21_2_B03,499
HUVEC-21_2_B04,337
HUVEC-21_2_B05,1033
HUVEC-21_2_B06,315
HUVEC-21_2_B07,164
HUVEC-21_2_B08,586
HUVEC-21_2_B09,1088
HUVEC-21_2_B10,343
HUVEC-21_2_B11,1088
HUVEC-21_2_B12,1080
HUVEC-21_2_B13,1088
HUVEC-21_2_B14,877
HUVEC-21_2_B15,1088
HUVEC-21_2_B16,398
HUVEC-21_2_B17,1015
HUVEC-21_2_B18,1088
HUVEC-21_2_B19,852
HUVEC-21_2_B20,972
HUVEC-21_2_B21,79
HUVEC-21_2_B22,1088
HUVEC-21_2_B23,365
HUVEC-21_2_C02,183
HUVEC-21_2_C04,908
HUVEC-21_2_C05,852
HUVEC-21_2_C06,781
HUVEC-21_2_C08,549
HUVEC-21_2_C09,801
HUVEC-21_2_C10,175
HUVEC-21_2_C12,958
HUVEC-21_2_C13,69
HUVEC-21_2_C14,200
HUVEC-21_2_C16,1088
HUVEC-21_2_C17,1104
HUVEC-21_2_C18,1137
HUVEC-21_2_C20,418
HUVEC-21_2_C21,1088
HUVEC-21_2_C23,948
HUVEC-21_2_D02,781
HUVEC-21_2_D03,1080
HUVEC-21_2_D04,843
HUVEC-21_2_D05,454
HUVEC-21_2_D06,1115
HUVEC-21_2_D07,345
HUVEC-21_2_D08,1088
HUVEC-21_2_D09,923
HUVEC-21_2_D10,113
HUVEC-21_2_D11,1115
HUVEC-21_2_D12,323
HUVEC-21_2_D13,1137
HUVEC-21_2_D14,657
HUVEC-21_2_D15,603
HUVEC-21_2_D16,463
HUVEC-21_2_D17,697
HUVEC-21_2_D18,400
HUVEC-21_2_D19,603
HUVEC-21_2_D20,1088
HUVEC-21_2_D21,1088
HUVEC-21_2_D22,110
HUVEC-21_2_D23,650
HUVEC-21_2_E02,345
HUVEC-21_2_E03,1088
HUVEC-21_2_E04,194
HUVEC-21_2_E05,213
HUVEC-21_2_E06,603
HUVEC-21_2_E07,434
HUVEC-21_2_E08,410
HUVEC-21_2_E09,82
HUVEC-21_2_E10,358
HUVEC-21_2_E11,538
HUVEC-21_2_E12,202
HUVEC-21_2_E13,751
HUVEC-21_2_E14,646
HUVEC-21_2_E15,603
HUVEC-21_2_E16,1061
HUVEC-21_2_E17,269
HUVEC-21_2_E18,1088
HUVEC-21_2_E19,533
HUVEC-21_2_E20,533
HUVEC-21_2_E21,759
HUVEC-21_2_E22,326
HUVEC-21_2_E23,808
HUVEC-21_2_F02,432
HUVEC-21_2_F04,603
HUVEC-21_2_F05,533
HUVEC-21_2_F06,323
HUVEC-21_2_F08,226
HUVEC-21_2_F09,345
HUVEC-21_2_F10,276
HUVEC-21_2_F12,410
HUVEC-21_2_F13,533
HUVEC-21_2_F14,908
HUVEC-21_2_F16,958
HUVEC-21_2_F17,323
HUVEC-21_2_F18,918
HUVEC-21_2_F20,621
HUVEC-21_2_F21,1118
HUVEC-21_2_F23,852
HUVEC-21_2_G02,603
HUVEC-21_2_G03,323
HUVEC-21_2_G04,775
HUVEC-21_2_G05,1039
HUVEC-21_2_G06,137
HUVEC-21_2_G07,421
HUVEC-21_2_G08,213
HUVEC-21_2_G09,265
HUVEC-21_2_G10,1088
HUVEC-21_2_G11,1135
HUVEC-21_2_G12,345
HUVEC-21_2_G13,1088
HUVEC-21_2_G14,323
HUVEC-21_2_G15,393
HUVEC-21_2_G16,308
HUVEC-21_2_G17,323
HUVEC-21_2_G18,213
HUVEC-21_2_G19,1088
HUVEC-21_2_G20,421
HUVEC-21_2_G21,513
HUVEC-21_2_G22,97
HUVEC-21_2_G23,1088
HUVEC-21_2_H02,92
HUVEC-21_2_H04,643
HUVEC-21_2_H05,431
HUVEC-21_2_H06,104
HUVEC-21_2_H08,908
HUVEC-21_2_H09,274
HUVEC-21_2_H10,766
HUVEC-21_2_H12,1135
HUVEC-21_2_H13,1088
HUVEC-21_2_H14,1118
HUVEC-21_2_H16,525
HUVEC-21_2_H17,1088
HUVEC-21_2_H18,510
HUVEC-21_2_H20,943
HUVEC-21_2_H21,323
HUVEC-21_2_H23,186
HUVEC-21_2_I02,921
HUVEC-21_2_I03,325
HUVEC-21_2_I04,908
HUVEC-21_2_I05,455
HUVEC-21_2_I06,1075
HUVEC-21_2_I07,1115
HUVEC-21_2_I08,276
HUVEC-21_2_I09,1135
HUVEC-21_2_I10,586
HUVEC-21_2_I11,877
HUVEC-21_2_I12,745
HUVEC-21_2_I13,430
HUVEC-21_2_I14,948
HUVEC-21_2_I15,323
HUVEC-21_2_I16,561
HUVEC-21_2_I17,1088
HUVEC-21_2_I18,875
HUVEC-21_2_I19,900
HUVEC-21_2_I20,25
HUVEC-21_2_I21,1004
HUVEC-21_2_I22,706
HUVEC-21_2_I23,603
HUVEC-21_2_J02,463
HUVEC-21_2_J04,740
HUVEC-21_2_J05,402
HUVEC-21_2_J06,885
HUVEC-21_2_J08,669
HUVEC-21_2_J09,265
HUVEC-21_2_J10,7
HUVEC-21_2_J12,421
HUVEC-21_2_J13,606
HUVEC-21_2_J14,326
HUVEC-21_2_J16,194
HUVEC-21_2_J17,164
HUVEC-21_2_J18,1088
HUVEC-21_2_J20,1088
HUVEC-21_2_J21,586
HUVEC-21_2_J23,1088
HUVEC-21_2_K02,323
HUVEC-21_2_K03,643
HUVEC-21_2_K04,533
HUVEC-21_2_K05,603
HUVEC-21_2_K06,400
HUVEC-21_2_K07,789
HUVEC-21_2_K08,1015
HUVEC-21_2_K09,1033
HUVEC-21_2_K10,323
HUVEC-21_2_K11,759
HUVEC-21_2_K12,1088
HUVEC-21_2_K13,706
HUVEC-21_2_K14,212
HUVEC-21_2_K15,1071
HUVEC-21_2_K16,182
HUVEC-21_2_K17,322
HUVEC-21_2_K18,92
HUVEC-21_2_K19,137
HUVEC-21_2_K20,246
HUVEC-21_2_K21,940
HUVEC-21_2_K22,224
HUVEC-21_2_K23,932
HUVEC-21_2_L02,137
HUVEC-21_2_L03,7
HUVEC-21_2_L04,923
HUVEC-21_2_L05,586
HUVEC-21_2_L06,53
HUVEC-21_2_L07,990
